Country Name,Country Code,Series Name,Series Code,2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020]
Burkina Faso,BFA,"Foreign direct investment, net outflows (BoP, current US$)",BM.KLT.DINV.CD.WD,102372712.3,72955709.67,58306989.13,69546309.34,14104930.65,50509140.04,10268820.61,67713349.2,16434236.23,..
Burkina Faso,BFA,"GNI per capita, PPP (current international $)",NY.GNP.PCAP.PP.CD,1520,1580,1640,1620,1640,1810,1970,2080,2180,..
Burkina Faso,BFA,Battle-related deaths (number of people),VC.BTL.DETH,..,..,..,..,..,..,..,79,349,509
Burkina Faso,BFA,"Current account balance (BoP, current US$)",BN.CAB.XOKA.CD,-160392828.5,-162293548.7,-1345544009,-998954284.1,-895400077.2,-780222104.3,-896284716.2,-664796659.4,-523837226.3,..
Burundi,BDI,"Foreign direct investment, net outflows (BoP, current US$)",BM.KLT.DINV.CD.WD,..,..,166742.6715,27413.43862,152172.6914,36443.26615,9947.630353,5.6089,748041.3086,..
Burundi,BDI,"GNI per capita, PPP (current international $)",NY.GNP.PCAP.PP.CD,680,690,740,780,840,800,770,780,790,..
Burundi,BDI,Battle-related deaths (number of people),VC.BTL.DETH,..,..,..,60,181,..,..,..,16,63
Burundi,BDI,"Current account balance (BoP, current US$)",BN.CAB.XOKA.CD,-283583270.3,-261157248.5,-258429277.2,-395077162,-373243823.1,-339695286.8,-373388923.3,-362644693.9,..,..
Cabo Verde,CPV,"Foreign direct investment, net outflows (BoP, current US$)",BM.KLT.DINV.CD.WD,1408829.41,11058534.22,32772273.47,12449266.66,-15917680.67,7828267.685,15883950.1,20237547.7,12310308.08,11260850.79
Cabo Verde,CPV,"GNI per capita, PPP (current international $)",NY.GNP.PCAP.PP.CD,5730,5570,5590,5460,5770,6100,6410,6860,7320,..
Cabo Verde,CPV,Battle-related deaths (number of people),VC.BTL.DETH,..,..,..,..,..,..,..,..,..,..
Cabo Verde,CPV,"Current account balance (BoP, current US$)",BN.CAB.XOKA.CD,-304537748.9,-243559056.4,-107358950.8,-168960587.7,-50593257.5,-64135178.53,-139634461.9,-101706160.7,-7565567.151,-283996435.5
Cameroon,CMR,"Foreign direct investment, net outflows (BoP, current US$)",BM.KLT.DINV.CD.WD,187094444.8,-282311645.4,-157562379.6,-11787166.79,55817569.43,-38924018.94,21883311.37,107937662.7,125908499.5,..
Cameroon,CMR,"GNI per capita, PPP (current international $)",NY.GNP.PCAP.PP.CD,2750,2810,2950,3160,3210,3350,3490,3620,3720,..
Cameroon,CMR,Battle-related deaths (number of people),VC.BTL.DETH,..,..,..,969,924,181,98,749,693,429
Cameroon,CMR,"Current account balance (BoP, current US$)",BN.CAB.XOKA.CD,-749196879.8,-955933681,-1128087432,-1401974732,-1173691255,-1037444249,-949763043.4,-1409334284,-1695070703,..
Central African Republic,CAF,"Foreign direct investment, net outflows (BoP, current US$)",BM.KLT.DINV.CD.WD,..,..,..,..,..,..,..,..,..,..
Central African Republic,CAF,"GNI per capita, PPP (current international $)",NY.GNP.PCAP.PP.CD,1020,1110,750,730,800,860,960,1030,1060,..
Central African Republic,CAF,Battle-related deaths (number of people),VC.BTL.DETH,48,45,415,17,..,..,..,55,51,57
Central African Republic,CAF,"Current account balance (BoP, current US$)",BN.CAB.XOKA.CD,..,..,..,..,..,..,..,..,..,..
Chad,TCD,"Foreign direct investment, net outflows (BoP, current US$)",BM.KLT.DINV.CD.WD,..,..,..,..,..,..,..,..,..,..
Chad,TCD,"GNI per capita, PPP (current international $)",NY.GNP.PCAP.PP.CD,1750,1690,1500,1600,1760,1630,1570,1590,1620,..
Chad,TCD,Battle-related deaths (number of people),VC.BTL.DETH,..,..,..,..,275,..,57,150,144,196
Chad,TCD,"Current account balance (BoP, current US$)",BN.CAB.XOKA.CD,..,..,..,..,..,..,..,..,..,..
Comoros,COM,"Foreign direct investment, net outflows (BoP, current US$)",BM.KLT.DINV.CD.WD,0,0,..,..,..,..,..,..,..,..
Comoros,COM,"GNI per capita, PPP (current international $)",NY.GNP.PCAP.PP.CD,2340,2510,2640,2720,2720,2880,3050,3160,3200,..
Comoros,COM,Battle-related deaths (number of people),VC.BTL.DETH,..,..,..,..,..,..,..,..,..,..
Comoros,COM,"Current account balance (BoP, current US$)",BN.CAB.XOKA.CD,-55499670.63,-41138657.38,..,-43458200.05,-2477534.17,-44044054.74,-22971469.91,-33669717.25,-37401621.43,..
"Congo, Dem. Rep.",COD,"Foreign direct investment, net outflows (BoP, current US$)",BM.KLT.DINV.CD.WD,90875696.1,420534933.7,400663272.5,343601083.4,507780089.8,272333947.7,292224618,209231295.7,127347916.1,..
"Congo, Dem. Rep.",COD,"GNI per capita, PPP (current international $)",NY.GNP.PCAP.PP.CD,640,630,690,780,840,940,1030,1080,1110,..
"Congo, Dem. Rep.",COD,Battle-related deaths (number of people),VC.BTL.DETH,283,806,1531,993,197,765,3632,821,764,1149
"Congo, Dem. Rep.",COD,"Current account balance (BoP, current US$)",BN.CAB.XOKA.CD,-1280602281,-1260461518,-3108803236,-1722614687,-1483759412,-1504066909,-1241424116,-1672321587,-1693232061,-1094656007
"Congo, Rep.",COG,"Foreign direct investment, net outflows (BoP, current US$)",BM.KLT.DINV.CD.WD,99829164.66,220444697.4,1282402137,1249284627,549211717.8,1196934605,44933603.2,13614873.58,22645835.66,..
"Congo, Rep.",COG,"GNI per capita, PPP (current international $)",NY.GNP.PCAP.PP.CD,4890,5990,5930,5980,4640,3740,4120,3390,3010,..
"Congo, Rep.",COG,Battle-related deaths (number of people),VC.BTL.DETH,..,..,..,..,..,51,..,..,0,0
"Congo, Rep.",COG,"Current account balance (BoP, current US$)",BN.CAB.XOKA.CD,2070427333,2421397244,1936401764,678875098.9,-4628709578,-3593571061,..,..,..,..
Cote d'Ivoire,CIV,"Foreign direct investment, net outflows (BoP, current US$)",BM.KLT.DINV.CD.WD,15291715.68,14300850.76,-6401442.413,16218898.47,14408375.26,28651432.87,676031029.1,144652160.1,109218291.8,..
Cote d'Ivoire,CIV,"GNI per capita, PPP (current international $)",NY.GNP.PCAP.PP.CD,2310,2540,2700,3050,4550,4620,4690,4960,5290,..
Cote d'Ivoire,CIV,Battle-related deaths (number of people),VC.BTL.DETH,98,..,..,..,..,..,..,..,..,..
Cote d'Ivoire,CIV,"Current account balance (BoP, current US$)",BN.CAB.XOKA.CD,2666211855,-320534296.1,-632903985.2,510714255.8,-201372902.1,-414272956.2,-1049091689,-2284501507,-1348827420,..
Equatorial Guinea,GNQ,"Foreign direct investment, net outflows (BoP, current US$)",BM.KLT.DINV.CD.WD,..,..,..,..,..,..,..,..,..,..
Equatorial Guinea,GNQ,"GNI per capita, PPP (current international $)",NY.GNP.PCAP.PP.CD,22180,24910,23770,22910,18130,15850,16600,15980,14070,..
Equatorial Guinea,GNQ,Battle-related deaths (number of people),VC.BTL.DETH,..,..,..,..,..,..,..,..,..,..
Equatorial Guinea,GNQ,"Current account balance (BoP, current US$)",BN.CAB.XOKA.CD,..,..,..,..,..,..,..,..,..,..
Eritrea,ERI,"Foreign direct investment, net outflows (BoP, current US$)",BM.KLT.DINV.CD.WD,..,..,..,..,..,..,..,..,..,..
Eritrea,ERI,"GNI per capita, PPP (current international $)",NY.GNP.PCAP.PP.CD,1610,..,..,..,..,..,..,..,..,..
Eritrea,ERI,Battle-related deaths (number of people),VC.BTL.DETH,..,..,..,..,..,25,..,..,..,..
Eritrea,ERI,"Current account balance (BoP, current US$)",BN.CAB.XOKA.CD,..,..,..,..,..,..,..,..,..,..
Eswatini,SWZ,"Foreign direct investment, net outflows (BoP, current US$)",BM.KLT.DINV.CD.WD,397539.9094,-8260784.705,-4885216.104,528943.3459,-1221506.838,-7308100.377,63840083.63,-8055945.291,20909693.63,-14072839.32
Eswatini,SWZ,"GNI per capita, PPP (current international $)",NY.GNP.PCAP.PP.CD,7570,7730,8330,8420,8470,8240,7840,8130,8080,..
Eswatini,SWZ,Battle-related deaths (number of people),VC.BTL.DETH,..,..,..,..,..,..,..,..,..,..
Eswatini,SWZ,"Current account balance (BoP, current US$)",BN.CAB.XOKA.CD,-281718554.5,239938759.3,487018321,512086156.6,533323971,297421435.2,272798389.9,60731705.45,195651856.9,254892908.6
Ethiopia,ETH,"Foreign direct investment, net outflows (BoP, current US$)",BM.KLT.DINV.CD.WD,..,..,..,..,..,..,..,..,..,..
Ethiopia,ETH,"GNI per capita, PPP (current international $)",NY.GNP.PCAP.PP.CD,1130,1210,1280,1510,1650,1870,2010,2140,2300,..
Ethiopia,ETH,Battle-related deaths (number of people),VC.BTL.DETH,51,50,77,25,49,50,..,..,27,1343
Ethiopia,ETH,"Current account balance (BoP, current US$)",BN.CAB.XOKA.CD,-1055616929,-3077984123,-3033415076,-5771532765,-7566576583,-7905485193,-5928627607,-4611293723,..,..
Gabon,GAB,"Foreign direct investment, net outflows (BoP, current US$)",BM.KLT.DINV.CD.WD,25409750.02,910737093.7,236290565.8,480139200.1,16454489.99,45300000,-83709000,-62928333.33,-33779111.11,..
Gabon,GAB,"GNI per capita, PPP (current international $)",NY.GNP.PCAP.PP.CD,13490,13820,13650,14570,13480,13180,14060,14110,14320,..
Gabon,GAB,Battle-related deaths (number of people),VC.BTL.DETH,..,..,..,..,..,..,..,..,..,..
Gabon,GAB,"Current account balance (BoP, current US$)",BN.CAB.XOKA.CD,2604448146,1977634349,1462632469,1112065881,140995975,..,..,..,..,..
"Gambia, The",GMB,"Foreign direct investment, net outflows (BoP, current US$)",BM.KLT.DINV.CD.WD,-58264986.86,-9987756.903,-4841377.585,-12220874.46,-2253948.297,-1339674.038,-6661483.965,-3684993.404,-1626694.133,-3483809.206
"Gambia, The",GMB,"GNI per capita, PPP (current international $)",NY.GNP.PCAP.PP.CD,2170,2150,2080,1980,2020,2030,2030,2170,2280,..
"Gambia, The",GMB,Battle-related deaths (number of people),VC.BTL.DETH,..,..,..,..,..,..,..,..,..,..
"Gambia, The",GMB,"Current account balance (BoP, current US$)",BN.CAB.XOKA.CD,-108142561.9,-92782872.8,-97109176.63,-84557301.95,-99173808.7,-95603266.26,-110827141.7,-78645905.2,..,..
Ghana,GHA,"Foreign direct investment, net outflows (BoP, current US$)",BM.KLT.DINV.CD.WD,25345000,1090000,670000,6400000,221426854.2,14664996.52,15910000,80850376.75,587766048.3,542413996.3
Ghana,GHA,"GNI per capita, PPP (current international $)",NY.GNP.PCAP.PP.CD,3270,3590,5150,5280,5050,4800,4860,5220,5480,..
Ghana,GHA,Battle-related deaths (number of people),VC.BTL.DETH,..,..,..,..,..,..,..,..,..,..
Ghana,GHA,"Current account balance (BoP, current US$)",BN.CAB.XOKA.CD,-3541315695,-4911713679,-5704034550,-3694575338,-2823640338,-2832047271,-2002640000,-2044594273,-1863971933,..
Guinea,GIN,"Foreign direct investment, net outflows (BoP, current US$)",BM.KLT.DINV.CD.WD,820000,2010000,-870000,3298786.74,5015200,21103628.66,1110000,-330000,1020000,2360000
Guinea,GIN,"GNI per capita, PPP (current international $)",NY.GNP.PCAP.PP.CD,1710,1770,1720,1750,1790,2040,2410,2320,2410,..
Guinea,GIN,Battle-related deaths (number of people),VC.BTL.DETH,..,..,..,..,..,..,..,..,..,..
Guinea,GIN,"Current account balance (BoP, current US$)",BN.CAB.XOKA.CD,-1161380000,-1038620000,-1189770000,-981676723.9,-1020197641,-2744932548,519350000,-190470000,-314620000,..
Guinea-Bissau,GNB,"Foreign direct investment, net outflows (BoP, current US$)",BM.KLT.DINV.CD.WD,858294.3083,-148865.7402,1841.955977,2747348.138,2345458.036,266900,334104.4432,-405259.5828,389820.2882,..
Guinea-Bissau,GNB,"GNI per capita, PPP (current international $)",NY.GNP.PCAP.PP.CD,1450,1360,1340,1430,1640,1790,1930,1890,2020,..
Guinea-Bissau,GNB,Battle-related deaths (number of people),VC.BTL.DETH,..,..,..,..,..,..,..,..,..,..
Guinea-Bissau,GNB,"Current account balance (BoP, current US$)",BN.CAB.XOKA.CD,-14050574.52,-83241961.12,-52508821.22,6310286.495,20941855.29,10056270,3879055.917,-54134326.62,-127409979.2,..
Kenya,KEN,"Foreign direct investment, net outflows (BoP, current US$)",BM.KLT.DINV.CD.WD,85988590.09,238371702.4,198610752,75118541.9,241990823.4,157404911.5,256588872.7,164384690.6,203954966.5,..
Kenya,KEN,"GNI per capita, PPP (current international $)",NY.GNP.PCAP.PP.CD,2440,2520,2740,2980,3320,3580,3970,4230,4420,..
Kenya,KEN,Battle-related deaths (number of people),VC.BTL.DETH,2,29,29,42,48,49,85,69,61,94
Kenya,KEN,"Current account balance (BoP, current US$)",BN.CAB.XOKA.CD,-3819265449,-4216125399,-4842121338,-6377902130,-4420779165,-4034814087,-5687486284,-5047669613,-5559231017,..
Lesotho,LSO,"Foreign direct investment, net outflows (BoP, current US$)",BM.KLT.DINV.CD.WD,0,0,0,0,..,..,..,..,..,..
Lesotho,LSO,"GNI per capita, PPP (current international $)",NY.GNP.PCAP.PP.CD,2930,2880,3120,3320,3480,3460,3150,3120,3190,..
Lesotho,LSO,Battle-related deaths (number of people),VC.BTL.DETH,..,..,..,..,..,..,..,..,..,..
Lesotho,LSO,"Current account balance (BoP, current US$)",BN.CAB.XOKA.CD,-210838128.9,-377094095,-167685028.4,-122512645.7,-77639214.66,-172096336.2,-144930645.5,-59909792.54,-99923603.88,-51896757.05
Liberia,LBR,"Foreign direct investment, net outflows (BoP, current US$)",BM.KLT.DINV.CD.WD,-222310968.1,1388373413,327131058.1,-35530243.75,30389692.94,167663300.2,54174249.79,84075747.64,101971099.2,..
Liberia,LBR,"GNI per capita, PPP (current international $)",NY.GNP.PCAP.PP.CD,1040,1060,1210,1240,1180,1260,1380,1330,1320,..
Liberia,LBR,Battle-related deaths (number of people),VC.BTL.DETH,..,..,..,..,..,..,..,..,..,..
Liberia,LBR,"Current account balance (BoP, current US$)",BN.CAB.XOKA.CD,-1258598622,-1674844201,-1042787198,-642544587.9,171113280.7,-276040465.4,-565563643.6,-674092298.9,-653403371.8,..
Madagascar,MDG,"Foreign direct investment, net outflows (BoP, current US$)",BM.KLT.DINV.CD.WD,42331378.83,36429424.92,15605638.75,36760390.8,81923951.09,89727785.42,105965703.4,117896273.8,101618230,..
Madagascar,MDG,"GNI per capita, PPP (current international $)",NY.GNP.PCAP.PP.CD,1530,1490,1490,1520,1500,1550,1540,1600,1620,..
Madagascar,MDG,Battle-related deaths (number of people),VC.BTL.DETH,..,..,..,..,..,..,..,..,..,..
Madagascar,MDG,"Current account balance (BoP, current US$)",BN.CAB.XOKA.CD,-777177676.5,-864105350.5,-808214219.1,-81289492.76,-255834414.7,44804653.58,-30119708.81,98048614.28,-330509080.3,..
Malawi,MWI,"Foreign direct investment, net outflows (BoP, current US$)",BM.KLT.DINV.CD.WD,945143.995,-4542311.192,-4200133.014,-4736016.164,-5105979.583,-4215635.174,-5039519.276,-5668857.015,-6397549.519,..
Malawi,MWI,"GNI per capita, PPP (current international $)",NY.GNP.PCAP.PP.CD,1050,1010,1080,1050,980,1020,1010,1050,1090,..
Malawi,MWI,Battle-related deaths (number of people),VC.BTL.DETH,..,..,..,..,..,..,..,..,..,..
Malawi,MWI,"Current account balance (BoP, current US$)",BN.CAB.XOKA.CD,-1136709794,-744667770.1,-1236186788,-1128536961,-1064422990,-1005613301,-1537430582,-1618122467,-1837411039,..
Mali,MLI,"Foreign direct investment, net outflows (BoP, current US$)",BM.KLT.DINV.CD.WD,4378360.595,15950180.56,2855031.765,614463.6165,82338423.45,96949928.97,12478213.37,289355.4808,59071982.62,..
Mali,MLI,"GNI per capita, PPP (current international $)",NY.GNP.PCAP.PP.CD,1760,1700,1750,1860,1990,2130,2170,2270,2350,..
Mali,MLI,Battle-related deaths (number of people),VC.BTL.DETH,..,218,805,189,172,96,359,522,603,564
Mali,MLI,"Current account balance (BoP, current US$)",BN.CAB.XOKA.CD,-656427725.5,-272666897,-374684774.4,-675835486.1,-697424418.8,-1015148560,-1209922735,-835846583.6,..,..
Mauritania,MRT,"Foreign direct investment, net outflows (BoP, current US$)",BM.KLT.DINV.CD.WD,1463000,-2676000,18615000,27745000,212000,1035000,9664000,-772244223.9,4778666.667,..
Mauritania,MRT,"GNI per capita, PPP (current international $)",NY.GNP.PCAP.PP.CD,4120,4140,4350,4130,4080,4610,5000,5140,5350,..
Mauritania,MRT,Battle-related deaths (number of people),VC.BTL.DETH,..,..,..,..,..,..,..,..,..,..
Mauritania,MRT,"Current account balance (BoP, current US$)",BN.CAB.XOKA.CD,..,-1226092286,-1261758969,-1473118227,-955946938.1,-706785516.3,-709000689.8,-972886440,-831106401.9,..
Mauritius,MUS,"Foreign direct investment, net outflows (BoP, current US$)",BM.KLT.DINV.CD.WD,157810213.9,180366056.6,167887527.5,141126526,99663728.25,28294109.65,89229037.35,83349182.6,59416079,..
Mauritius,MUS,"GNI per capita, PPP (current international $)",NY.GNP.PCAP.PP.CD,16340,17570,19240,19920,20860,22390,23540,25460,26800,..
Mauritius,MUS,Battle-related deaths (number of people),VC.BTL.DETH,..,..,..,..,..,..,..,..,..,..
Mauritius,MUS,"Current account balance (BoP, current US$)",BN.CAB.XOKA.CD,-1560299125,-827512079.1,-750275471.4,-690030757.3,-416984417.4,-491351517.4,-612227401.3,-555392977.6,-756265499.8,..
Mozambique,MOZ,"Foreign direct investment, net outflows (BoP, current US$)",BM.KLT.DINV.CD.WD,83588479.4,8851122.665,522297789.8,97009245.01,1521898.12,34720695.63,25983517.57,-14089797.87,-30886189.9,153380151
Mozambique,MOZ,"GNI per capita, PPP (current international $)",NY.GNP.PCAP.PP.CD,1000,1030,1080,1130,1270,1330,1250,1290,1310,..
Mozambique,MOZ,Battle-related deaths (number of people),VC.BTL.DETH,..,..,42,30,..,55,..,53,290,924
Mozambique,MOZ,"Current account balance (BoP, current US$)",BN.CAB.XOKA.CD,-3328861901,-6789977472,-6253446234,-5797145543,-5967850296,-3845999938,-2585545862,-4500762108,-3022347155,-3812791442
Namibia,NAM,"Foreign direct investment, net outflows (BoP, current US$)",BM.KLT.DINV.CD.WD,13479922.14,11149822.32,5255699.602,22227649.05,104319818.9,-7823452.503,-66482571.79,96819997.91,8985484.637,51527083.74
Namibia,NAM,"GNI per capita, PPP (current international $)",NY.GNP.PCAP.PP.CD,8590,8970,9680,10340,10560,10170,9870,9850,9810,..
Namibia,NAM,Battle-related deaths (number of people),VC.BTL.DETH,..,..,..,..,..,..,..,..,..,..
Namibia,NAM,"Current account balance (BoP, current US$)",BN.CAB.XOKA.CD,-838672355.1,-1099971078,-976649001.6,-1154654063,-1540010844,-1750509508,-547854752.8,-465629192.5,-215838429.4,179535217.9
Niger,NER,"Foreign direct investment, net outflows (BoP, current US$)",BM.KLT.DINV.CD.WD,9298700.857,2183892.19,100759339.7,88660962.28,34138532.9,40212241.32,29088786.12,38617403.49,32027559.78,..
Niger,NER,"GNI per capita, PPP (current international $)",NY.GNP.PCAP.PP.CD,1140,1200,1170,1190,1200,1190,1210,1280,1330,..
Niger,NER,Battle-related deaths (number of people),VC.BTL.DETH,..,..,31,..,368,274,229,74,283,512
Niger,NER,"Current account balance (BoP, current US$)",BN.CAB.XOKA.CD,-1432933622,-1021630309,-1150600188,-1306931079,-1486216431,-1181659914,-1274368826,-1625023612,-1572440250,..
Nigeria,NGA,"Foreign direct investment, net outflows (BoP, current US$)",BM.KLT.DINV.CD.WD,816759862.4,1530123712,1227434198,1614294500,1435203637,335464994.2,310830719,565569111.7,285318845.9,-337869298.2
Nigeria,NGA,"GNI per capita, PPP (current international $)",NY.GNP.PCAP.PP.CD,4650,4740,4970,5320,5280,5120,5030,5040,5180,..
Nigeria,NGA,Battle-related deaths (number of people),VC.BTL.DETH,325,811,1629,3811,4637,2491,1879,1173,1326,1997
Nigeria,NGA,"Current account balance (BoP, current US$)",BN.CAB.XOKA.CD,10668377374,17374274675,19048981238,906535877.2,-15438642534,5077217476,12689340193,6260574934,-14627014405,-16975923424
Rwanda,RWA,"Foreign direct investment, net outflows (BoP, current US$)",BM.KLT.DINV.CD.WD,0,0,0,3787824.111,3453281.389,47756563.65,15686571.47,17964147.25,743257.3266,..
Rwanda,RWA,"GNI per capita, PPP (current international $)",NY.GNP.PCAP.PP.CD,1440,1470,1520,1670,1760,1840,1930,2070,2240,..
Rwanda,RWA,Battle-related deaths (number of people),VC.BTL.DETH,..,13,1,..,..,..,..,9,19,..
Rwanda,RWA,"Current account balance (BoP, current US$)",BN.CAB.XOKA.CD,-477010513.8,-741015960.7,-585105607.7,-934619500.8,-1083671486,-1330822365,-861510448.5,-978437757.8,-1253742221,..
Sao Tome and Principe,STP,"Foreign direct investment, net outflows (BoP, current US$)",BM.KLT.DINV.CD.WD,297256.4264,402787.5738,910218.6025,3931551.108,2654806.12,1006101.135,322067.0786,2393964.463,938906.448,853447.1633
Sao Tome and Principe,STP,"GNI per capita, PPP (current international $)",NY.GNP.PCAP.PP.CD,3010,2900,3350,3880,3820,3900,3940,4090,4070,..
Sao Tome and Principe,STP,Battle-related deaths (number of people),VC.BTL.DETH,..,..,..,..,..,..,..,..,..,..
Sao Tome and Principe,STP,"Current account balance (BoP, current US$)",BN.CAB.XOKA.CD,-105761604.5,-98870179.65,-81260661.02,-103936467.6,-68693728.21,-61493955.3,-73144971.77,-75131185.11,-90025980.22,-59595184.76
Senegal,SEN,"Foreign direct investment, net outflows (BoP, current US$)",BM.KLT.DINV.CD.WD,47520562.98,55989903.26,33328634.41,27459642.99,31364061.41,223862543,82415299.63,52808330.23,113884055.5,..
Senegal,SEN,"GNI per capita, PPP (current international $)",NY.GNP.PCAP.PP.CD,2640,2720,2700,2780,2910,3000,3110,3320,3470,..
Senegal,SEN,Battle-related deaths (number of people),VC.BTL.DETH,25,..,..,..,..,..,..,..,..,..
Senegal,SEN,"Current account balance (BoP, current US$)",BN.CAB.XOKA.CD,-1148183911,-1528004123,-1549868805,-1346796310,-944941214.6,-795648215.3,-1526269729,-2215256001,..,..
Seychelles,SYC,"Foreign direct investment, net outflows (BoP, current US$)",BM.KLT.DINV.CD.WD,7918538.529,187640030.3,-68004849.15,-76872222.83,-87065679.23,-78430840.23,-64472202.79,-10272440.75,-8147886.552,-7242444.18
Seychelles,SYC,"GNI per capita, PPP (current international $)",NY.GNP.PCAP.PP.CD,19500,20350,21200,22430,22610,23720,25220,26680,29840,..
Seychelles,SYC,Battle-related deaths (number of people),VC.BTL.DETH,..,..,..,..,..,..,..,..,..,..
Seychelles,SYC,"Current account balance (BoP, current US$)",BN.CAB.XOKA.CD,-301284994.9,-161313271,-158609330.7,-310403746.2,-256181312.9,-285588981.7,-295050294.8,-282949989.1,-271636873,-330491250.6
Sierra Leone,SLE,"Foreign direct investment, net outflows (BoP, current US$)",BM.KLT.DINV.CD.WD,..,..,..,..,..,..,..,..,..,..
Sierra Leone,SLE,"GNI per capita, PPP (current international $)",NY.GNP.PCAP.PP.CD,1190,1450,1740,1750,1570,1420,1590,1580,1770,..
Sierra Leone,SLE,Battle-related deaths (number of people),VC.BTL.DETH,..,..,..,..,..,..,..,..,..,..
Sierra Leone,SLE,"Current account balance (BoP, current US$)",BN.CAB.XOKA.CD,-1913506550,-1210212775,-737095481.8,-472729593.3,-1003078053,-363295427.3,-809110165.5,-761712554.1,-915430405.1,..
Somalia,SOM,"Foreign direct investment, net outflows (BoP, current US$)",BM.KLT.DINV.CD.WD,..,..,..,..,..,..,..,..,..,..
Somalia,SOM,"GNI per capita, PPP (current international $)",NY.GNP.PCAP.PP.CD,..,..,..,..,..,..,..,..,..,..
Somalia,SOM,Battle-related deaths (number of people),VC.BTL.DETH,1937,2624,913,1111,1197,1925,1918,2208,1945,1942
Somalia,SOM,"Current account balance (BoP, current US$)",BN.CAB.XOKA.CD,..,..,..,..,..,..,..,..,..,..
South Africa,ZAF,"Foreign direct investment, net outflows (BoP, current US$)",BM.KLT.DINV.CD.WD,-153398301.6,2898869630,6519873358,7692076889,5514928846,4490478135,7449223484,4026961508,3140937957,-1959793273
South Africa,ZAF,"GNI per capita, PPP (current international $)",NY.GNP.PCAP.PP.CD,11860,11730,12120,12190,12240,12240,12320,12520,12640,..
South Africa,ZAF,Battle-related deaths (number of people),VC.BTL.DETH,..,..,..,..,..,..,..,..,..,..
South Africa,ZAF,"Current account balance (BoP, current US$)",BN.CAB.XOKA.CD,-9318829767,-20314943543,-21280021810,-17824025801,-14567849818,-8353383341,-8912928944,-13384035621,-10666816282,6711132847
South Sudan,SSD,"Foreign direct investment, net outflows (BoP, current US$)",BM.KLT.DINV.CD.WD,..,..,..,..,-1030000,-1970000,41981000,..,-70950000,..
South Sudan,SSD,"GNI per capita, PPP (current international $)",NY.GNP.PCAP.PP.CD,1630,1460,1980,1280,1080,..,..,..,..,..
South Sudan,SSD,Battle-related deaths (number of people),VC.BTL.DETH,220,266,926,1674,493,735,484,526,110,58
South Sudan,SSD,"Current account balance (BoP, current US$)",BN.CAB.XOKA.CD,..,..,..,-790185244.8,-500190000,-215665300,281712000,-315550000,256860000,..
Sudan,SDN,"Foreign direct investment, net outflows (BoP, current US$)",BM.KLT.DINV.CD.WD,..,..,..,..,..,..,..,0,0,..
Sudan,SDN,"GNI per capita, PPP (current international $)",NY.GNP.PCAP.PP.CD,3430,3590,3510,4450,4320,4460,4270,4360,4140,3970
Sudan,SDN,Battle-related deaths (number of people),VC.BTL.DETH,1404,1411,594,849,1264,1309,160,243,..,45
